0.0,1.0,0.477263867494493,3.0,0.5091141444801144
0.0,1.0,0.24636458917964937,0.8390821220099002,0.15683199292915329
0.0,1.0,0.41840637691899124,4.0,0.6955169121623338
0.0,0.0,0.38861349897339265,1.8137301036978974,0.5811543252679413
0.0,0.0,0.690666138478542,2.0,0.7690972917320571
0.0,1.0,0.677596404000323,5.0,0.6425316615599106
0.0,0.4353101456266677,0.34415288981172687,0.5646898543733323,0.5864030916942221
0.0,0.0,0.4845609472593712,3.0,0.8493928927152005
0.0,1.0,0.4648692413795648,5.0,0.5937264643732139
0.0,1.0,0.40375569280720985,4.0,0.5095594096805776
0.0,0.0,0.2181299834352783,4.0,0.2699822643513774
0.0,0.0,0.6315680058449752,3.0,0.6877697508259478
0.0,0.0,0.5153854622812013,4.0,0.5046547121891629
0.0,0.0,0.10756601449424884,4.0,0.3039704473962124
0.0,1.0,0.2481926361740402,3.0,0.41110986693837076
0.0,1.0,0.25822608606338193,3.0,0.3005659896860895
0.0,0.0,0.6021210522543476,3.0,0.7323543533432163
0.0,0.8461627039422909,0.4040781700220105,2.0,0.34444444444444444
0.0,0.0,0.3045131620252426,2.0,0.5140861496860702
0.0,0.0,0.3657626141164344,4.0,0.48583316018252726
0.0,1.0,0.4500802645446405,5.0,0.545222065240172
0.0,0.0,0.6078975442142345,3.0,0.6885609524858989
0.0,1.0,0.37117007732563134,0.9357054726758018,0.4331356550547943
0.0,0.0,0.5635359272571546,4.0,0.4978231077566772
0.0,0.0,0.1204384257210178,3.0,0.21802278287498503
0.0,1.0,0.5183841200762788,5.0,0.6333333333333333
0.0,0.5298279050508341,0.6655255812097189,5.0,0.6176609301683611
0.0,1.0,0.7525100652612062,5.0,0.585300896990554
0.0,1.0,0.8261183655321851,3.0,0.7261128120429664
0.0,1.0,0.5767445859939799,4.0,0.36986998431546797
0.0,2.0,0.5395896625109711,5.0,0.6111029371681667
0.0,0.09273368592187525,0.07500733086897599,0.9072663140781247,0.4808689006418403
0.0,1.0,0.6304189497697764,5.0,0.6333333333333333
0.0,0.672989499946451,0.24279214456282916,0.32701050005354904,0.5002107611093262
0.0,0.0,0.6184013143436121,3.0,0.7484828283044551
0.0,1.0,0.5706837431956683,4.0,0.414899782225057
0.0,0.0,0.3774805226519724,4.0,0.44660934587435897
0.0,0.0,0.4305870779339218,4.0,0.5392949478029523
0.0,0.0,0.5065240760583488,3.0,0.5726543607590957
0.0,1.0,0.4850492057054672,5.0,0.19828983713892356
0.0,1.0,0.20923212186014284,4.0,0.1205493233278192
0.0,1.0,0.22531563055192902,3.0,0.29356126167537755
0.0,1.0,0.6524181735069554,3.0,0.5139825954409352
0.0,1.0,0.7405827043992175,5.0,0.5990504935397909
0.0,0.0,0.5751947836040815,4.0,0.3648802441545277
0.0,1.0,0.48758414268499894,4.0,0.5724793144785059
0.0,1.0,0.46624988374585963,5.0,0.6230114230094006
0.0,1.9081129363109843,0.6438303604492378,5.0,0.2628218571822476
0.0,0.0,0.6575275395343552,4.0,0.3363089907347271
0.0,1.0,0.40591971134878746,2.9559051488499084,0.4086613971583282
0.0,0.0,0.37349397590361444,4.0,0.5472380110800779
0.0,0.26018339384182976,0.3828981949581384,2.0,0.34444444444444444
0.0,0.0,0.6074119094116857,4.0,0.49159796840825654
0.0,1.0,0.5783132530120482,4.0,0.38986959703650065
0.0,0.2042825826210395,0.38087768370919417,2.0,0.34444444444444444
0.0,1.0,0.32557860371571185,3.0,0.4286160685452227
0.0,1.0,0.3275063691145656,3.0,0.6442102640280147
0.0,1.6960049583360053,0.5389874141563368,5.0,0.6536898254634677
0.0,0.0,0.6356735718733189,3.0,0.6587434693490826
0.0,1.0,0.6511941615329915,4.0,0.39094739308698345
0.0,1.0,0.20385812393259445,4.0,0.15457962903064723
0.0,1.0,0.5370811342001076,3.0,0.5412838536413531
0.0,1.0,0.4960125917522352,5.0,0.4634045434256826
0.0,1.0,0.5517520639234001,4.0,0.3008821763932216
0.0,0.0,0.27489380078348336,4.0,0.5388610228312842
0.0,0.0,0.49311873284345875,3.0,0.37166240880644025
0.0,1.0,0.34346568088280816,3.0,0.6335805742762037
0.0,0.0,0.33989706614373577,3.0,0.5662776947623195
0.0,0.0,0.6599069124768336,4.0,0.32460600085468494
0.0,1.0,0.2407437154445129,2.877283952263179,0.24833196139005598
0.0,0.0,0.4311356828617069,4.0,0.49920096917600615
0.0,1.0,0.1732983904010196,4.0,0.12169204352364574
0.0,1.0,0.6488640290533338,5.0,0.6333333333333333
0.0,0.0,0.26318595148879437,4.0,0.6072435351932268
0.0,0.0,0.23619695967056467,3.0,0.2822165390161348
0.0,0.0,0.39351161008127283,4.0,0.4935040656576268
0.0,0.0,0.2614681698027453,4.0,0.14441277203318223
0.0,0.0,0.4197880361306126,4.0,0.05033428388170585
0.0,1.0,0.3574719191396284,3.0,0.23897892554951808
0.0,0.0,0.6913781969825851,2.0769512063056803,0.7811978313913636
0.0,0.0,0.63150473007838,4.0,0.5349880662783931
0.0,1.0,0.4754457115134465,3.0,0.25815832145815276
0.0,0.2635478195323041,0.12439936950331684,0.7364521804676959,0.48656270509552124
0.0,1.0,0.41789150111573975,3.0,0.5259473620966156
0.0,0.0,0.5904124777826368,3.0,0.7237826307558167
0.0,0.0,0.6323623618010743,4.0,0.5428973366099071
0.0,1.0,0.4088084732343683,1.9770344261508563,0.3463582422652064
0.0,0.0,0.36149108219716397,1.100375982236461,0.6332915575292821
0.0,1.0,0.3060858103922023,3.0,0.6164707397127066
0.0,0.0,0.649614983481352,4.0,0.3752270442102388
0.0,0.0,0.5431423402028368,3.0,0.585739468210751
0.0,1.0,0.36828369719735493,5.0,0.28487554441906593
0.0,0.0,0.4286824533315346,1.658064362651737,0.5713261819275848
0.0,0.0,0.5798380432631711,3.0,0.8274262289143244
0.0,0.0,0.3914670586941238,4.0,0.5611416078829174
0.0,1.0,0.40646793262244074,5.0,0.4245612802554194
0.0,1.0,0.318292259572083,0.17574916172412303,0.4369059094942591
0.0,0.0,0.4725347673593083,2.0,0.47637656046999227
0.0,0.2824700547002529,0.4528632497168522,2.0,0.4799778785566189
0.0,1.0,0.2660330607365077,3.0,0.5756382267922374
0.0,0.0,0.5845616256468129,3.0,0.6083466788647521
0.0,0.0,0.43366780409428507,4.0,0.6960675053722072
0.0,1.0,0.27253002787803043,1.241332820925102,0.1505628320141927
0.0,1.0,0.5783132530120482,4.0,0.37367701985070895
0.0,0.0,0.36977991613255967,1.422933259750613,0.6115496353527301
0.0,1.0,0.6672595158691397,5.0,0.6333333333333333
0.0,0.0,0.3545060337782128,1.2120004017958315,0.5808443239056951
0.0,0.0,0.30015840554834755,1.5838360484981653,0.624983242827839
0.0,0.0,0.4951792373407696,2.0,0.6350656254606194
0.0,1.0,0.6585218763799344,3.0,0.6353061974986993
0.0,0.0,0.5264041997078187,4.0,0.4888888888888889
0.0,0.0,0.5878397913337153,3.0,0.7251383956781056
0.0,0.0,0.35818752457273545,2.0,0.5757470903419875
0.0,0.0,0.30948032209841136,4.0,0.39049753211422494
0.0,0.0,0.2613197046885799,4.0,0.260263010740114
0.0,0.0,0.4404550034881553,4.0,0.5043271258042136
0.0,1.0,0.43480735310684204,3.0,0.35308304700366966
0.0,0.0,0.3731562787211968,2.0,0.5748607226914775
0.0,1.0,0.7336883090216471,5.0,0.6069981993222678
0.0,1.0,0.3762065090093717,3.0,0.23144465221893015
0.0,0.0,0.4777195976739777,3.0,0.25185954081418144
0.0,0.0,0.3975930416610006,4.000031779694721,0.23333298022561422
0.0,0.0,0.1988661834668195,4.0,0.2759040991564962
0.0,1.0,0.7110464986218401,3.0,0.573370798634695
0.0,0.0,0.581129501188859,4.0,0.3612314918616645
0.0,1.0,0.31110577876651757,3.0,0.32635760111907364
0.0,0.0,0.4721672736820398,3.0,0.8522503230121964
0.0,1.0,0.5236653261382441,5.0,0.6338633767485294
0.0,0.0,0.2842413110205666,4.0,0.6937728503498775
0.0,1.0,0.08734826079196578,3.0,0.3134959574776791
0.0,0.236985512234812,0.6144578313253012,5.0,0.5815677934928479
0.0,1.0,0.3709129213966373,4.0,0.26902542361077564
0.0,1.0,0.2537331696305988,3.0,0.6594541679715415
0.0,1.0,0.5999264877473756,4.0,0.4948263736526123
0.0,0.0,0.6069547245093889,4.0,0.7413007599921171
0.0,1.0299366597231603,0.4826490761379075,5.0,0.6356617402006902
0.0,0.0,0.4459312711800888,4.0,0.6811865811037594
0.0,0.0,0.46347741940964104,1.9468625811000206,0.5392374909888866
0.0,1.0,0.45781169032121427,5.0,0.4438831021831591
0.0,1.0,0.3020688591446609,3.0,0.3052944036623035
0.0,1.0,0.4620786075746989,5.0,0.53453402066778
0.0,1.0,0.4163078395775448,4.0,0.5880998477919518
0.0,1.0,0.46122873010390697,3.0,0.5551445680357311
0.0,0.0,0.613851853983522,3.0,0.7090281405110357
0.0,0.0,0.4242940867627084,1.6216409201304796,0.5753732310966134
0.0,1.0,0.5495760191408624,4.0,0.2918515905456901
0.0,1.0134674816017735,0.615106866583218,5.0,0.5184812551106185
0.0,1.0,0.12507351644730785,3.0,0.20141148838935763
0.0,0.17888897105984825,0.47546184441952355,5.0,0.20035801464824077
0.0,1.0,0.5591969780824395,3.0,0.54536299817965
0.0,1.0,0.5525460523193344,4.0,0.3867738925063655
0.0,1.0,0.4168018219488403,4.0,0.5789886173880572
0.0,0.0,0.3873883384116514,4.0,0.5886329921555631
0.0,0.0,0.4457899684149599,2.0,0.5444412923419907
0.0,1.0,0.23779047054241342,3.0,0.2144246060074375
0.0,1.0,0.38667096686179886,3.0,0.4158939671158763
0.0,0.0,0.014279862676391456,4.0,0.3266445227004823
0.0,0.0,0.2853687639720496,4.0,0.1600256138724824
0.0,1.0,0.23441258503176637,3.0,0.28402717307073433
0.0,0.0,0.29137333957882605,2.0,0.6022869204644745
0.0,0.0,0.5643062453732857,4.0,0.5080095616074715
0.0,0.0,0.4059689068876286,4.0,0.16765484656420046
0.0,1.0,0.582419421613068,5.0,0.6333333333333333
0.0,1.0,0.5882027907529961,5.0,0.5442340239141549
0.0,1.0,0.3022719027016061,4.0,0.6661038784052187
0.0,0.0,0.48854489566528064,3.0,0.827230818442019
0.0,1.0,0.4240883337242572,5.0,0.4733110566371115
0.0,0.0,0.5303577841475936,3.0,0.8388341775437492
0.0,1.0,0.453735365493073,5.0,0.11990582759139058
0.0,0.0,0.23688916436278487,4.0,0.4325023222527645
0.0,0.0,0.39648707052167415,1.9771067133247382,0.5684472556302982
0.0,0.0,0.3237390861953121,5.0,0.17359386723781817
0.0,1.0,0.3545124165266412,5.0,0.25782227975601624
0.0,0.38310046694158895,0.44680117669026576,2.0,0.4609699117999221
0.0,1.0,0.4614276398740981,4.0,0.6053545100031315
0.0,0.0,0.5576349230841757,3.0,0.7301811264890379
0.0,1.0,0.6890650908715018,4.0,0.37688044726926073
0.0,1.0,0.21159896342820805,3.0,0.22801005172052322
0.0,1.0,0.4544938552289067,3.0,0.3076947226666874
0.0,1.0,0.6581155814733475,4.0,0.394088921438223
0.0,1.0,0.7110875039373862,5.0,0.5980449578264659
0.0,0.0,0.5559130656091079,3.0,0.8329422654290113
0.0,0.0,0.6435888439704553,4.0,0.646430449949755
0.0,1.0,0.3641433480584211,3.0,0.6198082268178788
0.0,1.0,0.29679518742552075,3.0,0.3287250048935399
0.0,0.0,0.12817496922471064,4.0,0.08935209665858249
0.0,0.10199743102679126,0.37718063003711294,2.0,0.34444444444444444
0.0,0.0,0.22034012755387095,4.0,0.2508495685993619
0.0,0.0,0.42355964503025667,4.0,0.4581077737962126
0.0,0.0,0.4652966192968317,4.0,0.637904643898767
0.0,1.991224079626574,0.5058126284247367,5.0,0.7104285395265113
0.0,0.0,0.5975800219813894,4.0,0.7477849292406502
0.0,0.0,0.4050052114649543,4.0,0.6164844295541182
0.0,0.0,0.6191916573620768,4.0,0.4899266537417908
0.0,0.0,0.34618138820880234,4.0,0.24666753576667522
0.0,0.0,0.6351377511091915,3.0,0.6634324071649196
0.0,0.0,0.39806122203685695,4.0,0.22964230947774905
0.0,0.0,0.6372999703855887,4.0,0.7103443732930582
0.0,0.0,0.11712605189281096,3.0,0.32815290634215266
0.0,1.0,0.5689647069208388,3.0,0.6313048161715774
0.0,1.0,0.5338922867747229,4.0,0.433169727678535
0.0,0.0,0.485471668056301,3.0,0.8491829209759083
0.0,0.0,0.40057557808535293,2.0,0.6631841341716865
0.0,0.0,0.26366095672567275,4.0,0.37561246653316505
0.0,0.0,0.13701214920392926,1.0,0.5269245003372853
0.0,1.0,0.29879402195341404,3.0,0.6318978764292803
0.0,1.0,0.06393420550734752,3.0,0.39369838811927627
0.0,1.0,0.5079024308246106,4.0,0.4460758014452147
0.0,1.0,0.47664516487709274,5.0,0.5919240424532102
0.0,0.0,0.4917779808133027,3.0,0.8179879234555004
0.0,0.0,0.2894588819112851,1.7107018287661908,0.6207543834855714
0.0,0.0,0.2807727166781257,4.0,0.6257042580571656
0.0,0.0,0.5432936213600227,2.0,0.6117275746218721
0.0,1.0,0.3086407917200551,1.4411457141843051,0.20162612695821128
0.0,1.0,0.5689307247107906,4.0,0.3858263851739172
0.0,0.0,0.22431068884877914,4.0,0.2680822697242642
0.0,0.0,0.5895123885437515,3.0,0.7617226427990108
0.0,0.0,0.30745388790003036,4.0,0.3873828276981948
0.0,1.0,0.5263482723182756,4.0,0.18296083676960773
0.0,0.0,0.2171278714556326,4.0,0.24492474068483347
0.0,0.0,0.34029296875474296,4.0,0.4757665860633825
0.0,1.0,0.5476737058547829,4.0,0.7906730387912985
0.0,0.0,0.45952587577011844,3.0,0.8532114274068917
0.0,0.0,0.6368541140325759,2.0,0.6952661593100609
0.0,1.0,0.4718832254154164,5.0,0.6889128193680294
0.0,1.0,0.500941580279128,5.0,0.6618051679530722
0.0,1.0,0.3647745841140833,4.0,0.6923044973811562
0.0,0.6819547208269617,0.25028533790106905,5.0,0.08029241060234742
0.0,0.0,0.37349397590361444,4.0,0.5365418676901212
0.0,1.0,0.7145775986788068,5.0,0.5866909645160846
0.0,0.0,0.3453965845110071,3.0,0.13563932819485278
0.0,1.0,0.5360355531524714,4.0,0.2356586566938676
0.0,0.0,0.46785303121252364,4.0,0.5122791556205593
0.0,0.6424657775160099,0.45870605623436106,5.0,0.1436986271924877
0.0,1.0,0.5642928853019896,4.0,0.35292658511436825
0.0,1.0,0.5920565306489607,5.0,0.51109815752739
0.0,1.0,0.6987951807228916,4.0,0.6150745675438177
0.0,1.0850872428803575,0.46423578761260764,5.0,0.11229037952716275
0.0,1.5656433477316638,0.4903244583517469,5.0,0.7062849260859074
0.0,1.0,0.5740909526956522,5.0,0.6711681697542028
0.0,0.0,0.3906819020004722,4.0,0.30660138378388074
0.0,1.0,0.46006494739799453,5.0,0.5716603352743426
0.0,0.0,0.328553313825331,4.0,0.2469763689345179
0.0,1.0,0.2526053534875023,1.2457805424328363,0.15443036687097855
0.0,0.4208509263372908,0.34432709727304467,0.5791490736627092,0.5883309875994723
0.0,0.0,0.6101806643629799,3.0,0.7505560953191852
0.0,1.0,0.4930960499512483,5.0,0.4619562436082695
0.0,1.0,0.600474530473872,5.0,0.609566700412243
0.0,0.0,0.06372962951983147,1.0368445500041719,0.479824697222454
0.0,1.0,0.4262034583432125,4.0,0.7206589377950461
0.0,0.0,0.3929576428516005,1.90387108917071,0.574143359731167
0.0,0.0,0.490609293540453,3.0,0.3456269760377556
0.0,0.0,0.5806733387701449,3.0,0.8021765235324669
0.0,0.0,0.12761810205232965,1.0,0.5217264609134002
0.0,0.0,0.4172995110478218,2.0,0.6696104602637464
0.0,0.0,0.5333909126808408,3.0,0.7538320904602553
0.0,0.0,0.602578167554333,3.0,0.6887334676998929
0.0,1.0,0.5452133091678513,5.0,0.5096804122940942
0.0,1.0,0.805300419882474,3.0,0.8157070818391299
0.0,0.0,0.3578885141238757,1.3523733361408397,0.5387324436021925
0.0,0.0,0.6470909712727169,4.0,0.6787278461817223
0.0,1.0,0.46903064540929684,5.0,0.6819944676260852
0.0,0.0,0.564064465723485,3.0,0.7868594517227695
0.0,1.0,0.5188196559741205,4.0,0.5852495632520556
0.0,1.0,0.6310571501594128,4.0,0.28407350216496546
0.0,1.0,0.4464217996886721,3.0,0.5650067148987178
0.0,0.0,0.39281970022066953,4.0,0.5972197165393442
0.0,1.0,0.7000004779112273,5.0,0.6208338842587761
0.0,0.0,0.5031707829125831,4.0,0.26431425498596506
0.0,1.0,0.565502824186094,4.0,0.3579478314834014
0.0,1.0,0.5510388449236794,4.0,0.7999125341502564
0.0,0.0,0.5631118026482312,3.0,0.7584635597799645
0.0,1.0,0.4816286936418858,5.0,0.18972769821151425
0.0,0.0,0.4361888219860143,4.0,0.5473938065746696
0.0,1.0,0.5140528002848151,5.0,0.6333333333333333
0.0,1.0,0.6182314432997134,5.0,0.5265723582482807
0.0,1.0,0.6468860923664814,5.0,0.5346830817889721
0.0,0.0,0.513789486459217,4.0,0.5048811497844188
0.0,0.0,0.3124070474262156,4.0,0.5790260455755396
0.0,1.0,0.5436477710333222,4.0,0.26724936089939844
0.0,0.0,0.5562819099696505,3.0,0.8289803548576256
0.0,1.0,0.43083136671798594,4.0,0.5081181824989272
0.0,1.0,0.49283847089946736,3.0,0.5060602244561179
0.0,0.0,0.6348079965139928,4.0,0.5654515234068223
0.0,1.0,0.5393717777525113,4.0,0.4803713063941445
0.0,1.0,0.766073369814928,3.0,0.5621409984411001
0.0,0.0,0.4586543862738585,4.0,0.5085230946131396
0.0,0.0,0.08241550253264729,4.0,0.12242686879798217
0.0,0.0,0.20371271130664417,4.0,0.2744142405983279
0.0,0.0,0.39290136640764595,4.0,0.5663263038483428
0.0,1.0,0.25299467840378614,2.7501802115607186,0.2638668630314677
0.0,1.0,0.2829741842192541,4.0,0.6499296490910443
0.0,0.0,0.40531751384386017,4.0,0.5574204005638485
0.0,1.0,0.47295109898508014,3.0,0.5145692603845339
0.0,0.0,0.5868637628419813,3.0,0.767096410056158
0.0,1.0,0.5783132530120482,4.0,0.3729832914266983
0.0,1.0,0.2779856937762234,0.5474652685081616,0.27995910885210956
0.0,1.0,0.4941109777120181,4.0,0.5608708721804503
0.0,0.0,0.5266489091482929,3.0,0.719537987969094
0.0,0.0,0.4578313253012048,4.0,0.8034912824508811
0.0,1.0,0.414212011167321,4.0,0.6267562384694132
0.0,0.0,0.37349397590361444,4.0,0.5369610584507374
0.0,1.0,0.3800207402540273,5.0,0.31687350994734353
0.0,0.0,0.3859554540698642,4.0,0.5863676702437852
0.0,1.0,0.4696623330645059,3.0,0.5058147921199787
0.0,1.0,0.21881234440948832,3.0,0.2302274984666205
0.0,0.0,0.5592187057917083,3.0,0.8321801317202451
0.0,1.0,0.4267894278873612,3.0,0.45729045853311945
0.0,1.0,0.4667060417452719,4.0,0.7440041768392887
0.0,0.0,0.4714900001767974,3.0,0.8429592220591757
0.0,0.0,0.6322208284250135,4.0,0.5415920843640134
0.0,0.0,0.19810413007462258,1.0,0.5607287297524023
0.0,1.0,0.3106377035428031,5.0,0.15347344164259352
0.0,0.0,0.49153968949448773,3.0,0.3552798340608658
0.0,0.0,0.5549632994307317,2.0,0.62418887997691
0.0,0.0,0.1763452319492893,4.0,0.2828272064748481
0.0,0.5070850269627489,0.6633334965747227,5.0,0.6169028342320916
0.0,0.0,0.5974488037986629,2.0,0.6427743941959967
0.0,0.0,0.6437107141922509,4.0,0.40426730204700334
0.0,1.0,0.652376671919153,5.0,0.6333333333333333
0.0,0.37331691754640695,0.3044196484883847,1.0,0.43704615691866283
0.0,1.0,0.7147744745443196,5.0,0.6288016474002981
0.0,1.0,0.1400001147783902,3.0,0.20600003528372737
0.0,1.0,0.5655710441240015,5.0,0.5632081145223017
0.0,0.0,0.31986810682876193,5.0,0.2739873715571632
0.0,0.0,0.22355115532495692,3.0,0.04246675093391949
0.0,1.0,0.807871221186693,3.0,0.8046431147446768
0.0,1.0,0.5718007156999722,4.0,0.34364364124304964
0.0,0.0,0.26864443960716916,4.0,0.3912384539682571
0.0,0.0,0.2902799146916321,4.0,0.4570354431651661
0.0,1.0,0.3222827903249804,5.0,0.18748140804165575
0.0,1.0,0.5154528736138948,4.0,0.49503155253289566
0.0,1.0,0.6443544801654958,4.0,0.3727571353930402
0.0,1.0,0.4655798542074685,5.0,0.44829221820046083
0.0,0.0,0.5961604614077278,3.0,0.7449189003976784
0.0,1.0,0.24025134744761645,1.0627241225434778,0.1049183868722221
0.0,1.0,0.0713837559701608,3.0,0.5165124887077205
0.0,1.0,0.34511150184752704,2.0,0.3529456275343734
0.0,1.0,0.2581699850078396,3.0,0.26644390727402456
0.0,0.038310147045237275,0.618150375618818,5.0,0.6012770049015079
0.0,0.0,0.612667209714617,3.0,0.7749234218714887
0.0,1.0,0.31784891182803726,4.0,0.3452465502510071
0.0,1.0,0.3531105892626213,5.0,0.2602462727333841
0.0,1.0,0.6523087488965957,3.0,0.5625369470187054
0.0,0.0,0.5729784705048181,3.0,0.7950801450211099
0.0,1.0,0.18242841516685082,4.0,0.23643867336081512
0.0,1.0,0.14462468645712404,3.0,0.20742166287385666
0.0,0.0,0.5360036342646053,3.0,0.7609811293773582
0.0,1.4009982349244565,0.4915903189138423,5.0,0.6645220849385688
0.0,0.0,0.19235062118197005,1.4431519095593894,0.41869085650319254
0.0,1.0,0.25070477303048405,1.2260620201912724,0.14917209427322817
0.0,0.0,0.6370486307876116,3.0,0.6624979802571239
0.0,0.0,0.4087879176366236,2.0,0.4136107663684388
0.0,1.0,0.29286000720418764,5.0,0.0894506080949371
0.0,1.0,0.38571378152383995,2.7163205523541025,0.3953511417974501
0.0,1.0,0.28245484801082094,4.0,0.6493923279875259
0.0,0.0,0.39715205222842986,1.396362033495968,0.600404218500448
0.0,0.0,0.4636663450085737,4.0,0.6085198576989173
0.0,0.0,0.3941518314627885,5.0,0.19523926670893127
0.0,1.0024507471541997,0.4819867649916675,5.0,0.6335239470008822
0.0,0.0,0.46978146900950196,4.0,0.5138238018482237
0.0,1.0,0.3694275184938638,5.0,0.18326362280540046
0.0,0.0,0.3929892209503089,4.0,0.4933836259413212
0.0,1.0,0.3638800946141687,2.0,0.3504729399159111
0.0,1.3719584769017377,0.46591470360777326,5.0,0.25840092273551696
0.0,1.0,0.723240486131556,3.0,0.7785500537489551
0.0,1.0,0.48170418591490727,4.0,0.7633742694027765
0.0,1.0,0.4914318213863335,3.0,0.4723318950189746
0.0,1.0,0.49120684220652006,3.0,0.4669373942407812
0.0,1.0,0.6555480684181281,4.0,0.38974281218209567
0.0,1.0,0.4192569512287779,4.0,0.5337051217803193
0.0,1.0,0.37883207788278705,2.634723209181618,0.3908179560656454
0.0,0.0,0.5534412925637242,3.0,0.8335121464366969
0.0,0.0,0.5394579338361104,3.0,0.7856947753265562
0.0,0.11093080814407219,0.47791816356105765,5.0,0.20866401233794674
0.0,0.0,0.3053813728006505,5.0,0.167950570157237
0.0,0.0,0.5723788530501043,3.0,0.7950490208721612
0.0,1.0,0.46156958059398284,5.0,0.47374821232283215
0.0,0.0,0.10263092939014085,1.0,0.5079002253736558
0.0,0.0,0.34749392248690464,4.0,0.5324126280383029
0.0,1.0,0.54422727544812,4.0,0.24616642376011302
0.0,0.0,0.612048151093342,3.0,0.7160000845595085
0.0,1.0,0.2306969407492434,0.983572657534755,0.09582487792977012
0.0,1.0,0.07201922166106933,3.0,0.3660039994530355
0.0,1.0,0.6516633735701075,4.0,0.3734311777847988
0.0,1.0,0.7146047457873487,5.0,0.5607046013905089
0.0,0.0,0.3807295491086864,2.0,0.5723209996928446
0.0,0.0,0.18956488613460215,3.0,0.2872759666023896
0.0,1.0,0.7209802668486446,5.0,0.5631544543909144
0.0,1.0,0.6860866778118389,4.0,0.8704527379054349
0.0,0.0,0.251513597611728,4.0,0.2712219939527914
0.0,1.0,0.5024144397879737,4.0,0.4258936892936581
0.0,1.0,0.4635020961854123,5.0,0.48889698732009346
0.0,1.0401310840934945,0.7026237538603686,5.0,0.6364546398739385
0.0,0.0,0.3356821734134868,4.0,0.5168511173542762
